Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in PDP",PDP,"1. Shopee Buyer's app region=BR
2. Seller: CB seller
3. new user
4. Support installment cc&spl
5.payment method: any payment method
5.selected payment method triggers Payment Channel Promo
7.selected payment method triggers Buyer Transaction Fee
8.trigger Buyer Service Fee",IOS/ANDROID/PC,Enter PDP Page,success
,,,,"1.Check installment information below price section
2.Click installment information 
3.Click OK","1.Display installment information 
2.Redirect to Installment Plans Page，Display relavent information, both cc installment and spl installment displayed
3.Return to PDP Page"
,,,,Click Add to Cart,Successfully add to cart
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in cart",Cart,"1. Shopee Buyer's app region=BR
2. Add item to cart is success",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Information in Discount Detail Page displayed correctly
,,,,Click Check Out,success
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in checkout using voucher and coins","Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=BR
2. Tick item is success",IOS/ANDROID/PC,Click Shipping option,success
,,,,"1.Click Select payment method
2.select payment method with configured discount and Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information","Information displayed Correct:
1. contains Payment Discount
2. contains Product Protection Subtotal
3. contains Handling fee
4. contains Buyer Service Fee
5. contains IOF Subtotal
6. contains ICMS subtotal"
,,,,Click Place Order,"Pop up error message ""Please Enter your CPF."""
,,,,Input invalid CPF number,"Show error message ""Please input a valid CPF (Taxpayer ID)"" "
,,,,Input valid CPF number,Input successfully and display by format
,,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in order detail",Order Payment,"1. Shopee Buyer's app region=BR
2. Place order is success",IOS/ANDROID/PC,Click the order,Redirect to Order Details Page
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in order admin",Order Data & Ops,"1.Shopee Buyer's app region=BR 
2. Enter Order admin → Orders → Orders",PC,"After Entering Order ID or other information, Click Search",Search successfully
,,,,Click Order ID,Redirect to Order Details Page
,,,,Click Coding Monkey,success
,,,,"Query tax, fee related information ",information Correct 
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in PDP, cart","PDP
Cart
","1. Shopee Buyer's app region=BR
2. Add item to cart is success",IOS/ANDROID/PC,Add this product to cart and Enter OPC Page again,success
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in checkout",Checkout,"1. Shopee Buyer's app region=BR
2. Tick item is success",IOS/ANDROID/PC,Click Place Order,"1. success
2. No need to fill in CPF information "
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time in order admin",Order Data & Ops,"1. Enter Order admin → Orders → Orders
2. Seller have Default Issuer set as Shopee in Seller Center → Shop Information → Invoice Setting
3. Invoice is Issued (Order Paid  →  OFG Ready  →  Seller Click Issue Invoice on seller center)",IOS/ANDROID/PC,"Enter Order admin → Orders → Orders
Check Order Information- Reciept info",Should show order receipt info and link
,,,,Click Receipt link ,Should redirect to Receipt Operation page
,,,,,
"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax and Payment Channel Promo",,,,,
"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax and Payment Channel Promo in PDP",PDP,"1. Shopee Buyer's app region=CO
2. Seller: CB seller
3. Selected payment method trigger Payment Channel Promo
4. Seller Transaction Fee == 0
5. Buyer Transaction Fee == 0
6. Trigger item tax
7. Cofigured insurance rules
8. Prescription item",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Add to cart success
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax and Payment Channel Promo in cart",Cart,"1. Shopee Buyer's app region=CO
2. Add item to cart is success ",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Discount Detail Page/Section information display correctly
,,,,Click Check Out,success
"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax and Payment Channel Promo in checkout using voucher and coins","Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=CO
2. Tick item is success",IOS/ANDROID/PC,Click Upload prescription,upload prescription successfully
,,,,"1.Click Select payment method
2.select payment method with configured discount and Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information","1. information Correct 
2. Contains Payment Discount"
,,,,Click Place Order,"1.redirect to OSP
2.Payment in ""Paid"" Status"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax and Payment Channel Promo in order admin",Order Data & Ops,"1. Enter Order admin → Orders → Orders
2. Place order is success",PC,Click order ,Redirect to Order Details Page
,,,,"After Entering Order ID or other  information, Click Search",Search successfully
,,,,Click Order ID,Redirect to Order Details Page
,,,,Click Coding Monkey,success
,,,,Check tax information , information Correct 
,,,,,
[25][ID/CO/MX/CL]Test item tax,,,,,
[25][ID/CO/MX/CL]Test item tax in PDP,PDP,"1. Shopee Buyer's app region= ID/CO/MX/CL
2. Will trigger item tax",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Add to cart success
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
[25][ID/CO/MX/CL]Test item tax in cart,Cart,"1. Shopee Buyer's app region= ID/CO/MX/CL
2. Add item to cart is success ",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Discount Detail Page/Section information display correctly
,,,,Click Check Out,"1.success
2.show ""Please input your taxpayer ID"" by default"
"[25][ID/CO/MX/CL]Test item tax in checkout using voucher, discount & coins","Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=ID/CO/MX/CL
2. Tick item is success",IOS/ANDROID/PC,Click shipping option,success
,,,,"1.Click Select payment method
2.select payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct 
,,,,Click Place Order,"1.redirect to OSP
2.Payment in ""Paid"" Status"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
[25][ID/CO/MX/CL]Test item tax in order admin,Order Data & Ops,"1. Enter Order admin → Orders → Orders
2. Place order is success",PC,Click order ,Redirect to Order Details Page
,,,,"After Entering Order ID or other  information, Click Search",Search successfully
,,,,Click Order ID,Redirect to Order Details Page
,,,,Click Coding Monkey,success
,,,,Check tax information , information Correct 
,,,,,
[26][MY]Test SST(Sales and Service Tax),,,,,
[26][MY]Test SST(Sales and Service Tax) in PDP,PDP,"1. Shopee Buyer's app region=MY
2. Will trigger SST(Sales and Service Tax)",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Add to cart success
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
[26][MY]Test SST(Sales and Service Tax) in cart,Cart,"1. Shopee Buyer's app region=MY
2. Add item to cart is success ",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,"1.Discount Detail Page/Section information display correctly 
2.Contains Shipping Fee SST"
,,,,Click Check Out,success
[26][MY]Test SST(Sales and Service Tax) in checkout using voucher and coins,"Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=MY
2. Tick item is success",IOS/ANDROID/PC,Click shipping option,success
,,,,"1.Click Select payment method
2.select payment method，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct 
,,,,Click Place Order,"1.redirect to OSP
2.Payment in ""Paid"" Status"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
[26][MY]Test SST(Sales and Service Tax) in order admin,Order Data & Ops,"1. Enter Order admin → Orders → Orders
2. Place order is success",PC,Click order ,Redirect to Order Details Page
,,,,"After Entering Order ID or other  information, Click Search",Search successfully
,,,,Click Order ID,Redirect to Order Details Page
,,,,Click Coding Monkey,success
,,,,Check tax information , information Correct 
,,,,,
"[27][BR/TW]Test during refund process, seller arrange shipment",,,,,
"[27][BR/TW]Test during refund process, seller arrange shipment in PDP",PDP,1. Shopee Buyer's app region=BR/TW,IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,add to cart success
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
"[27][BR/TW]Test during refund process, seller arrange shipment in cart",Cart,"1. Shopee Buyer's app region=BR/TW
2. Add item to cart is success",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Discount Detail Page/section information is Correct 
,,,,Click Check Out,success
"[27][BR/TW]Test during refund process, seller arrange shipment in checkout using voucher and coins","Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=BR/TW
2. Tick item is success",IOS/ANDROID/PC,Click shipping option,success
,,,,"1.Click Select payment method
2.select ""payment method"", Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information ", information Correct 
,,,,"Click ""Place Order""","1.redirect to OSP
2.Payment in ""Paid"" status"
,,,,"Click ""My Purchases"" button","1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
"[27][BR/TW]Test during refund process, seller arrange shipment in shark",Order Payment,"1. Shopee Buyer's app region=BR/TW
2. Access shark to complete order",PC,Enter Region and Order ID information ，Click execute,Execute success with no error
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund",Return & Refund,"1. Shopee Buyer's app region=BR/TW
2. Order is completed",IOS/ANDROID/PC,Click Me page  →  Completed,"1.Enter My Purchases Page
2.stop at Completed Page
3.Display order that has just been paid"
,,,,Click order ,Enter Order Details Page
,,,,Click Return/Refund,"Enter How can we help Page, guide to refund"
,,,,"Select ""I have received all of my items but there are issues""",Enter Request Return/Refund Page
,,,,"Click ""Select Reason""","Popup display ""Select Reason"""
,,,,"select ""Change of mind"" and Click Confirm","1.Return to Request Return/Refund Page
2.Correct Display selected Reason"
,,,,Click Icon on right of Refund Amount,Pop-up Display Propose Refund Amount
,,,,Check amount infomation,Amount is Correct
,,,,Click Confirm in Pop-up,Return to Request Return/Refund Page
,,,,leave description,success
,,,,add photo,success
,,,,add video,success
,,,,Enter Email,success
,,,,Click Submit,"1.Enter Return/Refund Details Page
2.Display Case under review
3.Under the Case under review section, Display relavant infomation regarding due date "
"[27][BR/TW]Test during refund process, seller arrange shipment in return seller",Return Seller,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
3. Success log in Seller Center → Return/Refund
4. Return & Refund is success",IOS/ANDROID/PC,"After Entering Return Request ID (aka Return SN), Click Apply","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully"
,,,,Check action buttons,Return Refund Details
,,,,Click order ,"1.Enter Return/Refund Details Page, Page information display correctly and Status as ""Case Under Review"""
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund",Return & Refund,"1. Shopee Buyer's app region=BR/TW
2. Return & Refund is success",IOS/ANDROID/PC,Me  →  Return/Refund,"1.Enter My Purchase Page
2.stop at Return Refund tab"
,,,,Check order Status of order just now,"1.Status set as ""Shopee Reviewing""
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button "
"[27][BR/TW]Test during refund process, seller arrange shipment in order data & ops , return & refund","Order Data & Ops
Return & Refund",1. Enter Order admin → Return → Return & Refund Requests → Search Return SN → Open Return & Refund detail,PC,order admin-Return & Refund Details set as Return Status: PROCESSING,success
"[27][BR/TW]Test during refund process, seller arrange shipment in return seller",Return Seller,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
4. Success log in Seller Center → Return/Refund
3. Return status : Processing",IOS/ANDROID/PC,"After Entering Return Request ID (aka Return SN), Click Apply","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully"
,,,,Check action buttons,"1.Full Refund
2.Offer Partial Refund
3.More"
,,,,Click order ,"1.Enter Return/Refund Details Page, Page information Correct 
2.Three buttons displayed：
Wait for Return
Offer Partial Refund
Full Refund"
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund",Return & Refund,1. Shopee Buyer's app region=BR/TW,IOS/ANDROID/PC,Me  →  Return/Refund,"1.Enter My Purchase Page
2.stop at Return Refund tab"
,,,,Check order Status of order just now,"1.Status set as ""Return Pending""
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button "
,,,,"Click ""Select Return"" Method",Enter Select Return Method Page
,,,,Select Seller Arrange,success
,,,,Click Confirm,"3.Return to Return/Refund Details Page
3.1 Prompt shows “(Important) How do I return item”
3.2 Display relavant info regarding due date below correctly
3.3 Display relavant info regarding Seller Arrange correctly"
"[27][BR/TW]Test during refund process, seller arrange shipment in return seller",Return Seller,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2. Success log in Seller Center → Return/Refund
3. Order is completed",IOS/ANDROID/PC,"After Entering Return Request ID (aka Return SN), Click Apply","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully"
,,,,Check action buttons,"1.Arrange Pickup
2.Offer Partial Refund
3.Refund"
,,,,Click order ,"1.Enter Return/Refund Details Page, Page information Correct 
2.Three buttons displayed：
Arrange Pickup
Offer Partial Refund
Refund"
,,,,Click [Arrange Pickup] button in seller RDP,all operations success
,,,,Select Courier,all operations success
,,,,Input Tracking Number,all operations success
,,,,Upload 3 images,all operations success
,,,,Click Submit button,all operations success
,,,,"Click order, Enter Return/Refund Details Page",Logistics info is same as submitted
"[27][BR/TW]Test during refund process, seller arrange shipment in order data & ops , return & refund","Order Data & Ops
Return & Refund",1. Enter Order admin → Return → Return & Refund Requests → Search Return SN → Open Return & Refund detail,PC,Check OA Reverse Logistics Status,Reverse Logistics Status is PICKUP_DONE
,,,,Change logistic status to Delivery Done,Success change logistics status to DELIVERY_DONE
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund",Return & Refund,1. Shopee Buyer's app region=BR/TW,IOS/ANDROID/PC,Me  →  Return/Refund  →  Check order Status in order just now,"1.Status: Validation In Progress
2.Qty, Amount and Order Total etc. information are correct
3.Display Return Refund Details button "
"[27][BR/TW]Test during refund process, seller arrange shipment in return seller",Return Seller,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2. Success log in Seller Center → Return/Refund",IOS/ANDROID/PC,"After Entering Return Request ID (aka Return SN), Click Apply","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status,return reason, action buttons, order ID successfully"
,,,,Check action buttons,"1.Dispute
2.Refund"
,,,,Click Refund,Popup displayAccept Refund (Full)
,,,,Click Accept,"Success, prompt states ""Refund in Progress"""
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund",Return & Refund,1. Shopee Buyer's app region=BR/TW,IOS/ANDROID/PC,"In client side, Click order, Enter Return/Refund Details Page",Refund approved
"[27][BR/TW]Test during refund process, seller arrange shipment in order data & ops , return & refund
","Order Data & Ops
Return & Refund",1. Enter Order admin → Return → Return & Refund Requests → Search Return SN → Open Return & Refund detail → Refund Information - Refund ID,PC,"Set Refund Status: 
REFUND_CREATED  →  REFUND_VERIFIED  →  REFUND_PAYOUT  →  REFUND_PAID",
"[27][BR/TW]Test during refund process, seller arrange shipment in return & refund, voucher , discount & coins","Return & Refund
Voucher
Discount & Coins",1. Shopee Buyer's app region=BR/TW,IOS/ANDROID/PC,"In client side, Click order, Enter Return/Refund Details Page",Display Refund Completed
,,,,Check status of refund for voucher、coin and amount.,All refunds processed correctly
"[27][BR/TW]Test during refund process, seller arrange shipment in return seller","Return Seller
","1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2. Success log in Seller Center → Return/Refund",IOS/ANDROID/PC,Check order Status,Refund Completed
,,,,Click Return Refund Details,"1.Enter Return/Refund Details Page, Page information Correct 
2.Status > Refund Completed"
,,,,,
[28]seller withdraw,,,,,
[28]seller withdraw - test add bank account,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.card not bounded",IOS/ANDROID/PC,Click Me page,Enter Me Page
,,,,Click My Shop,Enter My Shop Page
,,,,My Shop Page > Click My Finance,"Enter My Finance Page
1. Header: My Finance
2. balance: XX (can accept 2 decimal in sg, my) with currency symbol"
,,,,Click WITHDRAWAL,Popup display No Bank Account Fount
,,,,"Click ""Add a Bank Account"" in Pop-up",Redirect to Bank Accounts / Cards Page
,,,,"Click ""Add Bank Account""",Redirect to Add Bank Account Page
,,,,"Enter Bank Name and Account Number, 
and Click ""Check Bank Account""",Redirect to Confirm Bank Infomation Page
,,,,Click Done，Complete card bounding to account,success
[28]seller withdraw - test balance = 0,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.seller wallet linked with bank account
5.balance = 0",IOS/ANDROID/PC,Click WITHDRAWAL,Popup display “You have no balance to withdraw.”
[28]seller withdraw - test withdraw to bank account auto payout,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.seller wallet linked with bank account
5.balance > 0
6.auto payout Manual Payout vs Auto Payout",IOS/ANDROID/PC,My Finance Page Click WITHDRAWAL,"1.Redirect to Withdrawal Page
2.can display all linked bank accounts correctly"
,,,,Enter Withdrawal Amount > Balance,pop up the error message
,,,,Enter Withdrawal Amount < Lower Limit and Click Next,pop up the error message
,,,,"Enter Withdrawal Amount where 
(Lower limit < Withdrawal Amount > Balance) 
and Click Next",Redirect to Withdraw details page
,,,,Verify information is correct and Click Confirm,Popup display Enter Seller Balance PIN
,,,,Enter Correct PIN,Redirect to Withdrawal Details Page
,,,,Click Back to Seller Balance,"1.Redirect to My Finance Page
2.Check Balance reduced correctly"
,,,PC,Check the withdrawal status on wallet admin,will be move to payout
,,,,Check for notification in here,notification of withdrawal is received by seller
,,,,Check for notification in email inbox,notification of withdrawal is received by seller
[28]seller withdraw - test withdraw to bank account not auto payout,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.seller wallet linked with bank account
5.balance > 0
6.not auto payout",IOS/ANDROID/PC,My Finance Page > Click WITHDRAWAL,"1.Redirect to Withdrawal Page
2.can display all linked bank accounts correctly"
,,,,"Enter Withdrawal Amount where 
(Lower limit < Withdrawal Amount > Balance) 
and Click Next",Redirect to Withdraw details page
,,,,Verify information is correct and Click Confirm,Popup displayEnter Seller Balance PIN
,,,,Enter Correct PIN,Redirect to Withdrawal Details Page
,,,,"Click ""Back to Seller Balance""","1.Redirect to My Finance Page
2.Check Balance reduced correctly"
,,,PC,Check the withdrawal status on wallet admin,will be move to verified
,,,,Check for notification in here,notification of withdrawal is received by seller
[28]seller withdraw - test withdraw to shopeepay[ID],Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.balance > 0",IOS/ANDROID/PC,My Finance Page > Click WITHDRAWAL,Shopeepay will be the default selection
,,,,"Enter Withdrawal Amount where 
(Lower limit < Withdrawal Amount > Balance)
and Click Next to withdraw","1.can successfully withdrawl the Money 
2.the Amount in My Balance will be Reduced accordingly"
,,,PC,Check for notification in here,notification of withdrawal is received by seller
[28]seller withdraw - test cancel withdraw,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.User has activated shop
3.already create a Local Seller Wallet
4.seller wallet linked with bank account
5.balance > 0",IOS/ANDROID/PC,My Finance Page > Click WITHDRAWAL,"1.Redirect to Withdrawal Page
2.can display all linked bank accounts correctly"
,,,,"Enter Withdrawal Amount where 
(Lower limit < Withdrawal Amount > Balance)",Success
,,,,"Click ""Return to"" button at the top left",Popup display “Do you want to cancel this withdrawal?”
,,,,Click Confirm,Return to My Finance Page
[28]seller withdraw - test withdraw[seller center],Settlement,"1.already logged in to Seller Center
3.local seller
4.already create a Local Seller Wallet
5.seller wallet linked with bank account
6.balance > 0",PC,Click My finance,Success go to My Finance page
,,,,Click My balance,"Popup display ""Enter Password"""
,,,,Enter Wrong Password，Click Verify,Popup display “Password invalid. Please re-Enter.”
,,,,Enter Correct Password，Click Verify,"1.success
2.Correct page loaded"
[28]seller withdraw - test change wallet PIN,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.already logged in to Seller Center
3.local seller
4.navigate to payment settings page",IOS/ANDROID/PC,Click Sidebar then go to Payment Settings,Show payment setting page
,,,,"Click Seller Balance Pin then Click ""Update""",success go to new pin page
,,,,Input New Pin and Confirmation Pin,success go to OTP page
,,,,"Verify Phone Number by input ""123456"" ",success input OTP number
,,,,Click Confirm,"1.Show toast: ""Seller Balance Pin updated successfully""
2.PIN is changed successfully"
[28]seller withdraw - test auto withdrawal settings,Settlement,"1.already logged in to Seller Center
3.local seller
4.navigate to payment settings page
5.seller has default bank account
6.any region except ID/TH/TW
7. Autowithdrawal is toggled OFF currently",PC,Click sidebar ,Show payment setting page
,,,,Click payment settings,Show payment setting page
,,,,Click Auto Withdrawal ,Success go to auto withdrawal
,,,,Update toggle ON,Success go to PIN page
,,,,Input PIN then click Confirm,Auto withdrawal is toggled on
[28]seller withdraw - test auto withdrawal settings,Settlement,"1.already logged in to Seller Center
3.local seller
4.navigate to payment settings page
5.seller has default bank account
6.any region except ID/TH/TW
7. Autowithdrawal is toggled ON currently",PC,Click sidebar ,Show payment setting page
,,,,Click payment settings,Show payment setting page
,,,,Click Auto Withdrawal ,Success go to auto withdrawal
,,,,Update toggle OFF,Auto withdrawal is toggled off
[28]seller withdraw - test auto withdrawal settings,Settlement,"1. Shopee Seller's app
[Shopee App > SC]: ID & TW
[Standalone Seller App]: Other countries
2.already logged in to Seller Center
3.local seller
4.navigate to payment settings page
5.seller has seabank bank account",IOS/ANDROID/PC,Click sidebar,Show payment setting page
,,,,Click payment settings,
,,,,Click Auto Withdrawal then Click 'Configure' button,success
,,,,"Choose any bank account, choose any withdrawal frequency, input reserved amount",success
,,,,"Click ""Confirm"" > Input PIN > Confirm","1. Seabank auto withdrawal is toggled on
2. Redirect to Payment Settings page"
[28]seller withdraw - test wallet freeze [Wallet Admin V2],Settlement,"1.has ""Seller Wallet Admin"" permission from SOUP with [block_transaction.read, block_transaction.write, block_transaction.read_pii] access
2.seller wallet not frozen
3.local seller",PC,"Open wallet admin freeze wallet page
Click ""Upload"" > Action type: Add seller into block list
Upload file with valid user id > Confirm
Verify that seller wallet is blocked > Click ""Export List"" > Check user id in file","1. uploaded user id wallet is blocked
2. xlsx file contains uploaded user id
3. audit log will show up in page"
[28]seller withdraw - test wallet unfreeze [Wallet Admin V2],Settlement,"1.has ""Seller Wallet Admin"" permission from SOUP with [block_transaction.read, block_transaction.write, block_transaction.read_pii] access
2.seller wallet is frozen
3.local seller",PC,"Open wallet admin freeze wallet page
Click ""Upload"" > Action type: Remove seller from block list
Upload file with valid user id > Confirm
Verify that seller wallet is blocked > Click ""Export List"" > Check user id in file","1. uploaded user id is not blocked
2. xlsx file does not contain uploaded user id
3. audit log will show up in page"
