Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
[2](ID N/A)Test buyer completed order (receive parcel),Order Data & Ops,"Marketplace app
region=BR/TW
[Buyer]Return to client side",IOS/ANDROID/PC,"
Click Me page → To Receive","1.Enter My Purchases Page
2.Stop at To Receive Page",,,,
,,,,Find the order created，click Order Received,1.Popup display Release amount to seller,,,,
,,,,Click CONFIRM in pop-up,2.Receive parcel successfully,,,,
,,,,"

Click ""Return to"" button","
3.Receive parcel successfully",,,,
,,,,Switch tab from To Receive to Completed in My Purchases Page,Successfully Display the completed order,,,,
,,,,Check  order  information ,"1.Status：Completed
2.Qty，Amount and Order Total etc information are correct 
3.Display Rate button ",,,,
,,,,Click order,Enter Order Details Page,,,,
,,,,Click Order Details Page Rate,Redirect to Rate Product Page,,,,
,,,,Enter review comment information ，Click Submit,"1. Rating success
2.Return to Order Details Page",,,,
,,,,"Click ""Buy Again"" in Order Details Page","1.success 
2.Redirect to cart Page
3.Same item in cart Page already pre-selected",,,,
,,,,"Click ""Return to"" button at the top left of Order Details Page","1.Return to My Purchases Page
2.stop at Completed Page",,,,
,,,,Check  order  information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",,,,
[3] test buyer check banner flash sales item,"PDP,Cart","Marketplace app
region=ID/TW

1.shop type: mall

2.promotion: PWP + upcoming flash sale
3.no variation

4.shop voucher: coin cashback
5.platform voucher: no voucher
6.fsv: no voucher

7.coin: can redeem the total coin balance
8.coin earn

9.shipping option: non-Integrated
10.payment method: MarketplacePay",IOS/ANDROID/PC,Click product card in shop page,Successfully load PDP Page,,,,
,,,,Check flash sale banner,"1. display upcoming flash sale banner 
2. display original price ",,,,
,,,,Click flash sale banner,Redirect to FLASH_SALE_PAGE,,,,
,,,,"Click ""Return to"" button on the top right",Return to PDP Page,,,,
,,,,"Click ""View More""","1. Redirect to the PWP landing page
2. The main item and sub item can be disaplayed correctly(item image, item price, item name and so on)",,,,
,,,,"[The item has multiple models]
Click ""cart"" icon on the main item card","1. Popup the variations selector box If there are multiple models 
2. Add to cart succssfully if there is a model for the main item(don't need to select variations)",,,,
,,,,"Click ""cart"" icon on the main item card",The main item can be added into the cart.,,,,
,,,,Select the variations and quantity,"1.Display "" Item has been added to your shipping cart""
2.Can display ""XXX left to X Add-on"" at the bottom if can't reach the min spend / min quantity",,,,
,,,,Click Add To Cart,"Can display ""You can select X Add-ons now"" if reach the min spend / min quantity",,,,
,,,,"[Can't reach the min spend / min quantity]
Click ""Select Add-ons""","1. Popup the sub item selector window
2. The selector box can be greyed out
3. The quantity can't be changed and grey out
4. The Done button can be greyed out",,,,
,,,,"[Reach the min sped / min quantity]
Click ""Select Add-ons""","1. Popup the sub item selector window
2. Can select the sub items
",,,,
,,,,"Click ""Plus"" symbol","1. Can increase the quantity of sub item.
2. The ""Plus"" will be greyout when reach the max purchase limit",,,,
,,,,"Click ""Minus"" symbol",1. Can minus the quantity of sub item,,,,
,,,,Click selector box on the left,"1. The selector box can be ticked
2. The other selector boxes will be greyed out when the selected sub item quantity reaching the max purchase limit",,,,
,,,,"Click ""Done""","Display ""The item has been added to your cart""",,,,
,,,,Click item card of main item,Redirect to the PDP,,,,
,,,,"Click ""View More"" in  Spend Min. amount to get Add-On Deals",Redirect to Buy More And Get Add-ons Page,,,,
,,,,Click Cart icon at the right bottom of PWP main item,Successfully add to cart,,,,
,,,,"Click ""Return to"" button on the top left of Buy More And Get Add-ons Page",.Return to PDP Page,,,,
,,,,Click cart carousel,success,,,,
,,,,Click Add to Cart,"1.Display cart panel Page
2. and preselect variation",,,,
[3] test buyer check cart for banner PWP,"Cart,Voucher","Marketplace app
region=ID/TW",IOS/ANDROID/PC,Click cart panel Page > Add to Cart,Successfully add to cart,,,,
,,,,Click Icon at the top right of the PDP Page,Enter cart Page,,,,
,,,,Check the banner of PWP,"1.Icon : new icon (attached image)
2.Textfield : Add {min_spend} / {min_qty} more to get add-on deals
3.Redirection Textfield : Not display",,,,
,,,,Select PWP main item,"1.success

3.PWP main item banner
3.1 Icon : new icon (attached image)
3.2 Textfield : Add {min_spend - total price of selected items} more to get add-on deals
3.3 Redirection Text field : Not display",,,,
,,,,Add product qty until you can redeem PWP sub item,"success
3.PWP main item banner
3.1 Icon : new icon (attached image)
3.2 Textfield :  Add-on deal at lower prices
3.3 Redirection Text field : Not display",,,,
,,,,Click banner,Redirect to Buy More And Get Add-ons Page，且Popup displaySelect Add-ons,,,,
,,,,Select PWP sub item Click Done,Return to Buy More And Get Add-ons Page,,,,
,,,,"Click ""rReturn to"" button in the top left of Buy More And Get Add-ons Page",Return to cart Page,,,,
,,,,Check cart PagePWP main item,"1.Icon : new icon (attached image)
2.Textfield : Selected {quantity} items
3.Redirection Textfield : Not display",,,,
,,,,Check cart PagePWP sub item,"1.Display PWP sub item
2.Icon : ""Add on"" when not free and ""Free"" for free sub item
3.Display promo price orginal price",,,,
,,,,Change PWP main item quantity less than Purchase Limit,success,,,,
,,,,Change PWP main item quantity more than Purchase Limit,"Popup display""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""",,,,
,,,,Click OK,Return to cart Page,,,,
,,,,Change PWP sub item quantity less than Purchase Limit and Click OK,success,,,,
,,,,ChangePWP sub item quantity more than Purchase Limit and Click OK,"1.Popup display""You can only buy max {max_qty} of this add on item""
2.Return to cart Page，pwp sub item qty equal to max_qty",,,,
,,,,redeem coin,success,,,,
,,,,Check textfield under coin component,Redeem m Marketplace Coins,,,,
,,,,"Click ""?"" under coin component ",Popup display”This is the amount of coins available for redemption.“,,,,
,,,,Click OK in Pop-up,Return to cart Page,,,,
,,,,Check voucher,already auto apply shop voucher,,,,
,,,,Check anount in price component,Discount Detail Page information is Correct ,,,,
,,,,Click Check Out,Redirect to OPC Page,,,,
[3] test buyer select non-integrated shipping option,"Checkout, Prefulfilment","Marketplace app
region=ID/TW",IOS/ANDROID/PC,Click Shipping option，select Non-Integrated Logistics,success,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,select MarketplacePay，Click CONFIRM,Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,redirect to OSP,,,,
,,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
[3] test seller use ship method to send goods,Seller fulfilment,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries
Login seller Center → My Orders → To Ship → To Process",IOS/ANDROID/PC,"
Click To Ship","1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Under search bar ，search product，Click Search,"1.Search successfully
2.Display Ship
3.Display Print Waybill",,,,
,,,,Click Print Waybill,"1.Redirect to Print Preview Page
2.Cam Click Print the Document",,,,
