Marketplace(English),,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[BN],[KH],[LA],[MM]
36,[36] [ID] Seller order Hide Seller-Buyer Chat Entry Points [instant mart],1547,6,Rizky Ashari,,,,,,,,,,,,,,,
37,[37][PH] Seller Order Buybox (SPU Order Guarantee),1553,7,,,,,,,Rizky Ashari,,,,,,,,,
38,[38][SG/TW] Buyer Self-collection point (BSC),1560,7,,,Theresia,,,,,,,,Anisa Karina,,,,,
39,Last Row,1567,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
MX tax - existing cases,,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[KH],[MM],[BN],[LA]
1,Unsuccessfull OFG,2,20,,Ivan Jond,,,,,,,,,Anisa Karina,,,,,
2,[MX]Tax Information,22,17,,Ivan Jond,,,,,,,,,Anisa Karina,,,,,
3,Last Row,39,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Marketplace ID Lite(Android)[EN],,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[KH],[MM],[BN],[LA]
1,"[1]The test buyer successfully placed an order, the local seller shipped the goods, and the buyer received the goods.",2,39,Trisha Theophania,,,,,,,,,,,,,,,
2,[2]The test buyer successfully placed the order and canceled the order during the to ship stage.,41,40,Trisha Theophania,,,,,,,,,,,,,,,
3,[3]The test buyer successfully placed the order and canceled the order while the payment was pending.,81,34,Adelina Nataye,,,,,,,,,,,,,,,
4,"[4]The test buyer successfully places an order, the buyer delivers the goods, and the buyer initiates a refund before receiving the goods.",115,55,Adelina Nataye,,,,,,,,,,,,,,,
5,"[5]The test buyer successfully places an order, the buyer delivers the goods, and the buyer initiates a refund before receiving the goods and cancels the refund.",170,37,Otniel Titus,,,,,,,,,,,,,,,
6,[6]The test buyer successfully placed an order for the welcome package and changed the payment method,207,23,Otniel Titus,,,,,,,,,,,,,,,
7,Last Row,230,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Promotion Admin [EN],,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[KH],[MM],[BN],[LA]
1,[1]Base Promotion Admin,2,462,Rika Wulandari,,,,,,,,,,,,,,,
2,[2]Flash sale Admin,464,193,Bharata Aryaseta,,,,,,,,,,,,,,,
3,[3]Budget Management System,657,4,Bharata Aryaseta,,,,,,,,,,,,,,,
4,Last Row,661,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Seller Platform,,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[KH],[MM],[BN],[LA]
1,[1][PC] Local SC Login/Logout [ID],2,33,Bharata Aryaseta,,,,,,,,,,,,,,,
2,[2][PC] CNSC Login/Logout [ID],35,19,Bharata Aryaseta,,,,,,,,,,,,,,,
3,[3][PC] Seller Discount Promotions [ID],54,27,Bharata Aryaseta,,,,,,,,,,,,,,,
4,[4][PC] Sample Counter Promotion [ID],81,27,Otniel Titus,,,,,,,,,,,,,,,
5,[5][PC] Live streaming Promotion [ID],108,31,Otniel Titus,,,,,,,,,,,,,,,
6,[6][PC] [CNSC] global discount [ID],139,36,Otniel Titus,,,,,,,,,,,,,,,
7,[7][PC] Seller Bundle Deal [ID],175,16,Otniel Titus,,,,,,,,,,,,,,,
8,[8][PC] Seller Add-on Deal [ID],191,42,Otniel Titus,,,,,,,,,,,,,,,
9,[9][PC] Test the Discount interface function [ID],233,49,Ivan Jond,,,,,,,,,,,,,,,
10,[10][PC] Seller Shop Voucher,282,6,Ivan Jond,,,,,,,,,,,,,,,
11,[11][PC] Seller Product Voucher,288,10,Ivan Jond,,,,,,,,,,,,,,,
12,[12][PC] Test Voucher interface functionality,298,21,Rika Wulandari,,,,,,,,,,,,,,,
13,[13][PC] Shipping Fee Promotion [ID/TW],319,35,Rika Wulandari,,,,,,,,,,,,,,,
14,[14][APP] Login/Logout,354,16,Rika Wulandari,,,,,,,,,,,,,,,
15,[15][APP] Shipping Free Promotion [ID/TW],370,28,Rika Wulandari,,,,,,,,,,,,,,,
16,[16][APP] Seller Bundle Deal,398,15,Rika Wulandari,,,,,,,,,,,,,,,
17,[17][APP] Seller Add On Deal,413,24,Rika Wulandari,,,,,,,,,,,,,,,
18,[18][APP] Seller Gift With Purchase,437,24,Rika Wulandari,,,,,,,,,,,,,,,
19,[19][APP] Seller Discount Promotions [ID],461,14,Rika Wulandari,,,,,,,,,,,,,,,
20,Last Row,475,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
User Account,,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[KH],[MM],[BN],[LA]
1,[1]Signup/Login/User Info,2,64,,,,,,,,,,,,,,,,
2,[2]User - Identity,66,24,,,,,,,,,,,,,,,,
3,[3]User - Address,90,48,,,,,,,,,,,,,,,,
4,Last Row,138,,,,,,,,,,,,,,,,,
