f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,"1.Click ""-"" AOD sub item quantity
2.Click Yes","1.Pop up display “Do you want to remove this product”
2.Successfully deleted AOD sub item，AOD main item still in shopping cart",Ni Komang Ega,,,,,Promotion,Buyer
,,,Check add on deal banner,"1.Icon: new icon (attached image)
2.Text field: Add-on deals at lower prices
3 Redirection text:  Not display",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Click Add in add on deal banner
2.Select add on deal sub item
3.Select variation
4.Click CONFIRM
5.Click OK","1.Redirect to Add-on deals Page
2.Display cart panel Page
3.success
4.Return to Add-on deals Page
5.Return to cart Page，aod main item preslected，aod sub item correctly displayed",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1. select add on deal main item
2. Check add on deal banner","1.Icon: new icon (attached image)
2.Text field: Selected {no. of selected add-on items} add-on items  
3.Redirection text: Not dispay",Ni Komang Ega,,,,,Promotion,Buyer
,,,Check aod sub item icon,Add-On,Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Click variation under aod main item
2.Select another variation
3.Click CONFIRM","1.Display cart panel Page
2.Successfully Check the box
3.Return to cart Page, successfully change variaton，display the new variation ",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Click aod sub item variation
2.Select another variation
3.Click CONFIRM","1.Display cart panel Page
2.Sucessfully Check the box of the new variation
3.Return to cart Page，successfully hange variaton，display new variation",Ni Komang Ega,,,,,Promotion,Buyer
,,,Change aod main item quantity less than purchase limit,success,Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Change aod main item quantity larger than purchase limit
2.Click OK","1.Popup display ""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""
2.Return to cart Page",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Change aod sub item quantity smaller than purchase limit
2.Click OK",success,Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Change aod sub item quantity larger than purchase limit
2.Click OK","1.Popup display ""You can only buy max {max_qty} of this add on item""
2.Return to cart Page，aod sub item qty is equal to max_qty",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Check text field in coin component
2.Click ""?"" in coin component
3.Click ""Ok button"" in popup","1.Insufficient Coin Balance
2.Popup display ”You did not fulfill the criteria for Coins to be redeemed“
3.Return to cart Page",Ni Komang Ega,,,,,Buyer,Promotion
,,,Check voucher,"[TH/MY]Already auto apply shop voucher；The platform voucher and fsv will only auto apply one sheet.
[other country]Already auto apply shop voucher, platform voucher and fsv",Ni Komang Ega,,,,,Promotion,Buyer
,,,"Check price component 
",All Discount Detail Page components displayed correctly,Ni Komang Ega,,,,,Buyer,N/A
,,aod main/sub item qty less than Purchase Limit,Click Check Out,"Popup display ""You don't have delivery address yet, please create a new one.""",Ni Komang Ega,,,,,Buyer,Promotion
,,,Click OK,Redirect to New Address page,Ni Komang Ega,,,,,Buyer,N/A
,,,"After filling in the following content, click Submit
1.Full Name: Fill in any
2.Phone Number(0062+11 digits)
3.Province, District, Postal Code
4.Street Name, Building, House No.
5.Label
6.Set as Default Address","1.add address successfully
2.Return to Checkout Page
3.the address is displayed on the top of the Checkout interface",Ni Komang Ega,,,,,Buyer,N/A
,,,Check item label,[PH/MY/ID/VN/SG]Change of Mind text displayed in red ,Ni Komang Ega,,,,,Seller,Buyer
,,,"Click shipping option，set ""Delivery at office hours""",success,Ni Komang Ega,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.Select Cash On Delivery，click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Ni Komang Ega,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information",All data displayed correctly ,Ni Komang Ega,,,,,Buyer,Promotion
,,,Click Place Order,"1.Redirect to OSP
2.Payment is in pending status",Ni Komang Ega,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Stop at To Ship tab",Ni Komang Ega,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → To Process",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Ni Komang Ega,,,,,Buyer,Seller
,,,In search bar ，search Order ID(actually is the Order SN)，Click Reset,"Search bar reset to """" (empty)",Ni Komang Ega,,,,,Buyer,Seller
,,,In search bar ，search Order ID(actually is the Order SN)，Click search,Able to search successfully,Ni Komang Ega,,,,,Buyer,Seller
,,,Click Arrange Shipment,Popup display Ship Order,Ni Komang Ega,,,,,Buyer,Seller
,,,Select I Will Arrange Drop-Off，and click Confirm,"1.Popup displayDrop-off Detail
2.After a while, tracking number is displayed",Ni Komang Ega,,,,,Buyer,Seller
,,,Click Print Waybill,Successfully Redirect to the next Page,Ni Komang Ega,,,,,Buyer,Seller
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login [Seller App] → My Orders → To Ship → Processed",Click Processed,Successfully change tab,Ni Komang Ega,,,,,Buyer,Seller
,,,Check the order with Drop-off selected ,"1.Display Drop-Off order
2.Blue button displayed：View Shipping Details and Print Waybill",Ni Komang Ega,,,,,Buyer,Seller
,,,Click view Shipping Details,Popup Display Drop-off Detail,Ni Komang Ega,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other information and click Search,Search successfully,Ni Komang Ega,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Ni Komang Ega,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Ni Komang Ega,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Ni Komang Ega,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Ni Komang Ega,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Outbound Successful,success,Ni Komang Ega,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,success,Ni Komang Ega,,,,,Buyer,N/A
,,,"Check Order Detail , Click Operator Action Tab ",Should show Download Invoice,,,,,,,
,,,Click Download Invoice Button,Should download invoice successfully,,,,,,,
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login [Seller App] → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Ni Komang Ega,,,,,Seller,N/A
,,,In search box，search Order ID(Actually is the Order SN),Able to search successfully,Ni Komang Ega,,,,,Seller,N/A
,,,"Click ""Check Details""","1.Enter Order Details Page
2. Page display data accordingly ",Ni Komang Ega,,,,,Seller,N/A
,,[Buyer] Return to client side,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.Stop at To Receive Page",Ni Komang Ega,,,,,Buyer,N/A
,,,"1.Click search icon at the top right
2.Enter correct data to search order (Order SN)
3.Click Order Received
4.Click CONFIRM in pop up
5.Click Return to button","1.Redirect to Search Order Page
2.Able to search successfully
3.Popup display release amount to seller
4.Receive sucessfully",Ni Komang Ega,,,,,Buyer,N/A
,,,My Purchases Page switch from To Receive to Completed,Display previous order under Completed tab,Ni Komang Ega,,,,,Buyer,N/A
,,,Check order data ,"1.Status：Completed
2.Quantity，Amount and Order Total details etc are correct
3.Display Rate button ",Ni Komang Ega,,,,,Buyer,N/A
,,,Click Rate,Redirect to Rate Product Page,Ni Komang Ega,,,,,Buyer,N/A
,,,Enter description in rating，Click Submit,"1.Able to rate successfully 
2.Return to completed tab",Ni Komang Ega,,,,,Buyer,N/A
,,,Check order data ,"1.Status：Completed
2.Quantity, Amount and Order Total details etc are correct
3.Display Buy Again button ",Ni Komang Ega,,,,,Buyer,N/A
,,,verify the invoice generated ,"1. invoice is generated
2. can see the invoice with correct value",Ni Komang Ega,,,,,Buyer,Order Ops
,,,Click Buy Again,"1.success 
2.Redirect to cart Page
3.The same item is pre-selected in the cart page ",Ni Komang Ega,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Completed",In search box，search Order ID(Actually is the Order SN),Able to search successfully,Ni Komang Ega,,,,,Buyer,Seller
,,,Click Check Details,"1.Enter Order Details Page
2. Page data is displayed correctly",Ni Komang Ega,,,,,Buyer,Seller
"[2](ID N/A)Test buyer place order success, CB seller arrange shipment, buyer complete order (received parcel)",,,,,,,,,,,
"(ID N/A)Test buyer place order success, CB seller arrange shipment, buyer complete order(receive parcel)","1.seller: CB
2.shop type: mall

3.user has logged in 
4.user has set address

5.promotion: PWG
6.no variation

7.shop voucher: 
7.1 have discount voucher
7.2 have shop voucher not applied
7.3 have shop voucher not claimed
8.platform voucher: discount voucher
9.fsv: 
9.1 have fsv
9.2 have platform voucher not applied

10.coin: can redeem part of balance due to the limit: cap %purchase value limit
11.coin earn

12.shipping option: Integrated
13.preferred delivery time: any time
14.payment method: Bank Transfer",[Buyer],"1.Me interface-My Wallet-My Vouchers
2.Switch tabs to check the voucher display","1. Successfully enter My Vouchers interface
2. Various types of vouchers are displayed correctly",Otniel Titus,,,,,Promotion,Buyer
,,,Search product in homepage searh bar,Search successfully ,Otniel Titus,,,,,Buyer,N/A
,,,click product card in search result page,Successfully load PDP Page,Otniel Titus,,,,,Buyer,N/A
,,,Check price display ,display final price and original price,Otniel Titus,,,,,Buyer,N/A
,,,Click Price With Voucher,"1.Popup Display Price Breakdown，Correct Display with the following info:
Original Price
Platform Voucher Discount
Shop Voucher Discount
Estimated Price
2.Platform Voucher Discount is from applicable best global marketplace discount voucher
3.Shop Voucher Discount is from applicable best discount shop voucher",Otniel Titus,,,,,Promotion,Buyer
,,,Click View More under PWG,"1.Redirect to PWG landing page
2.The main items and free gifts can be displayed correctly
(item image,item name, item price)",Otniel Titus,,,,,Promotion,Buyer
,,,"Click ""cart"" icon on the main item card","1. Popup the variations selector box If there are multiple models 
2. Add to cart succssfully if there is a model for the main item(don't need to select variations)",Otniel Titus,,,,,Buyer,Promotion
,,The item has multiple models,"1.Select the variations and quantity
2.Click Add To Cart","1. The main item can be added into the cart
2. Display "" Item has been added your shipping cart""
3. Can display Total:XXX Spend another XXX to get X free gift at the bottom left",Otniel Titus,,,,,Buyer,Promotion
,,There are no main item which is added to cart or the total price of main item can't reach the min spend,Click View Gifts,"1. Can't select the free gift
2. The selector box is greyed out",Otniel Titus,,,,,Promotion,N/A
,,,Add main items and can reach the min spend,"Can display: ""Please select X gift"" at the bottom left",Otniel Titus,,,,,Promotion,N/A
,,,Click View Gifts,Popup the gift selector window,Otniel Titus,,,,,Promotion,N/A
,,,Click the selector box on the left,"1. The free gift can be selected.
2. The other selector boxes will be greyed out when the free gift reached the purchase limit",Otniel Titus,,,,,Promotion,N/A
,,Selected the free gift,Click Done,"1. Display ""The item has been added to your cart""
2. Display ""You have selected X gift"" at the bottom left
",Otniel Titus,,,,,Promotion,N/A
,,,Click Go to Cart,Redirect to the Cart page,Otniel Titus,,,,,Buyer,Promotion
,,,Click image of main item,Redirect to the PDP,Otniel Titus,,,,,Buyer,N/A
,,,"1.Click View More under PWG
2.Click 'Return to"" button on the top left of Get Free Gift(s) with min. spend Page","1.Redirect to Get Free Gift(s) with min. spend Page
2.Return to PDP Page",Otniel Titus,,,,,Promotion,Buyer
,,,Click“Buy with Voucher Price” button ,Display cart panel,Otniel Titus,,,,,Buyer,Promotion
,,,"Click ""buy now"" under cart panel",Successfully redirect to OPC Page,Otniel Titus,,,,,Buyer,N/A
,,,"Click ""Return to"" button on OPC Page",Return to PDP Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Add to Cart,Successfully add to cart,Otniel Titus,,,,,Buyer,N/A
,,,Click cart icon at the top right of PDP Page,Enter cart Page,Otniel Titus,,,,,Buyer,N/A
,,,Check PWG banner,"1.Icon : New Gift (attached image)
2.Textfield : Spend {min. spend} to get free gift
3.Redirection text : not display",Otniel Titus,,,,,Promotion,Buyer
,,,Select PWG main item,"1.success

2.Display PWG sub item
2.1 Price is grey, display Free icon
2.2 Icon : Gift
2.3 change: display change text (RN only)

3.PWG main item banner
3.1 Icon : New Gift
3.2 Textfield : Selected X free gifts
3.3 Redirection Textfield : not display",Otniel Titus,,,,,Promotion,Buyer
,,,Swipe left on PWG sub item，Click Delete,"1.Delete successfully

2.PWG main item banner
2.1 Icon : New Gift
3.2 Textfield : Free Gift
3.3 Redirection Textfield : not display",Otniel Titus,,,,,Buyer,Promotion
,,,"1.Click PWG banner
2.Click Select Gifts
3.Select PWG sub item，click Done
4.Click ""Return to"" button on top left of Get Free Gift(s) with min. spend Page
","1.Redirect to Get Free Gift(s) with min. spend Page
2.Popup displaySelect your Free Gift(s)
3.Return to Get Free Gift(s) with min. spend Page
4.Return to cart Page，PWG main item preslected，PWG sub item displayd correctly",Otniel Titus,,,,,Buyer,Promotion
,,,"1. click change in the sub item card
2. Select PWG sub item，click Done
3.Click """"Return to"""" button on top left of Get Free Gift(s) with min. spend Page
4. refresh cart page
","1.Redirect to Get Free Gift(s) with min. spend Page, popup displaySelect your Free Gift(s)
2.Return to Get Free Gift(s) with min. spend Page
3.Return to cart Page，PWG main item preslected，PWG sub item displayd correctly
4. display changed PWG sub item ",Otniel Titus,,,,,Buyer,Promotion
,,,Change PWG main item quantity less than Purchase Limit,success,Otniel Titus,,,,,Buyer,Promotion
,,,"1.Change PWG main item quantity more than Purchase Limit
2.Click OK","1.Popup display""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""
2.Return to cart Page",Otniel Titus,,,,,Buyer,Promotion
,,,"1.Click shop voucher entrance
2.Click Cliam
3.enter shop voucher code, click Apply
4.manually select discount voucher
5.Click OK","1.Display voucher drawer
2.Claim voucher successfully
3.Apply vucher successfully
4.Success
5.Back to cart page，applly discount voucher successfully",Otniel Titus,,,,,Promotion,Buyer
,,,"1.Click platform voucher entrance
2.enter platform voucher code, click Apply
3.manually select fsv
4.manually select discount voucher
5.Click OK","1.Display voucher drawer
2.Apply voucher successfully
3.Success [TH/MY can just apply one of fsv and marketplace voucher]
4.Success [TH/MY can just apply one of fsv and marketplace voucher]
5.Back to cart page，applly discount voucher and fsv successfully",Otniel Titus,,,,,Promotion,Buyer
,,,redeem coin,success,Otniel Titus,,,,,Promotion,Buyer
,,,"1.Check Textfield in coin component
2.Click ""?"" in coin component 
3.Click Read More in popup
4.Click ""Return to"" button at the top left of coin details page","1.Redeem m Marketplace Coins
2.Popup display”This is the maximum amount of Coins you can redeem for the current product selection.“
3.Redirect to coin details page
4.Return to cart Page",Otniel Titus,,,,,Promotion,Buyer
,,,Check amount in price component ,Discount Detail Page information correctly displayed ,Otniel Titus,,,,,Buyer,Promotion
,,,Click Check Out,Redirect to OPC Page,Otniel Titus,,,,,Buyer,N/A
,,,"Click shipping option，set ""Delivery at any time""",success,Otniel Titus,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select Bank Transfer，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Otniel Titus,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information",Information is correct ,Otniel Titus,,,,,Buyer,Promotion
,,,"Check OPC Page for 
1. buyer service fee
2. buyer transaction fee
3. click place order","1. Information is correct 
2. Information is correct 
2. place order succesfully",,,,,,,
,,,"1.Click Send ad drop shipper
2.Enter relevant information","1.Hint/Reminder to fill in Sender's Name，Sender's Phone No.
2.success",Otniel Titus,,,,,Buyer,N/A
,,,Click Place Order,"1.Redirect to OSP
2.Payment in pending status",Otniel Titus,,,,,Buyer,N/A
,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Pay tab",Otniel Titus,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → Unpaid",Click Unpaid,"1. Display Unapid Orders
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Seller,N/A
,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Otniel Titus,,,,,Seller,N/A
,,[Buyer] https://api-internal.company.example/create-order?type=Tool&subType=41,Enter Region and Order ID information ，Click submit,Submit success,Otniel Titus,,,,,Buyer,N/A
,,Return to client side,Click Me page → To Ship,"1.Enter My Purchases Page
2.Stop at To Ship Page
3.Display Paid orders",Otniel Titus,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → To Process",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Buyer,Seller
,,,Search buyer name in search bar,Search successfully ,Otniel Titus,,,,,Buyer,Seller
,,,Click Arrange Shipment,Popup display Ship Order,Otniel Titus,,,,,Buyer,Seller
,,,select I Will Arrange Pickup，and click confirm,Display Arrange Shipment,Otniel Titus,,,,,Buyer,Seller
,,,Click Confirm,"1.Popup displayPickup Details
2.Wait a while for tracking number to display",Otniel Titus,,,,,Buyer,Seller
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → Processed",Click Processed,Can switch tab successfully,Otniel Titus,,,,,Seller,Buyer
,,,Check previous Pick-Uporder,"1.Display Pick-Up order
2.Blue button exists ：View Pickup Details and Print Waybill",Otniel Titus,,,,,Seller,N/A
,,,Click View Pickup Details,Pop-up Display Pickup Details,Otniel Titus,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,Enter Order ID or other information then click Search ,Search successfully,Otniel Titus,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Otniel Titus,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Otniel Titus,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Otniel Titus,,,,,Buyer,N/A
,,"[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Otniel Titus,,,,,Seller,N/A
,,,Search Buyer name in search bar,Search successfully,Otniel Titus,,,,,Seller,N/A
,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Otniel Titus,,,,,Seller,N/A
,,[Buyer]Return to client side,Click Me page → To Receive,"1.Enter My Purchases Page
2.Stop at To Receive Page",Otniel Titus,,,,,Buyer,N/A
,,,"1.Find the order created，click Order Received
2.Click CONFIRM in pop-up
3.Click ""Return to"" button","1.Popup display Release amount to seller
2-3.Receive parcel successfully",Otniel Titus,,,,,Buyer,N/A
,,,Switch tab from To Receive to Completed in My Purchases Page,Successfully Display the completed order,Otniel Titus,,,,,Buyer,N/A
,,,Check  order  information ,"1.Status：Completed
2.Qty，Amount and Order Total etc information are correct 
3.Display Rate button ",Otniel Titus,,,,,Buyer,N/A
,,,Click order,Enter Order Details Page,Otniel Titus,,,,,Buyer,N/A
,,,Click Order Details Page Rate,Redirect to Rate Product Page,Otniel Titus,,,,,Buyer,N/A
,,,Enter review comment information ，Click Submit,"1. Rating success
2.Return to Order Details Page",Otniel Titus,,,,,Buyer,N/A
,,,"Click ""Buy Again"" in Order Details Page","1.success 
2.Redirect to cart Page
3.Same item in cart Page already pre-selected",Otniel Titus,,,,,Buyer,N/A
,,,"Click ""Return to"" button at the top left of Order Details Page","1.Return to My Purchases Page
2.stop at Completed Page",Otniel Titus,,,,,Buyer,N/A
,,,Check  order  information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",Otniel Titus,,,,,Buyer,N/A
[3]test buyer select non-integrated shipping option，seller use ship method to send goods,,,,,,,,,,,
test buyer select non-integrated shipping option，seller use ship method to send goods,"1.shop type: mall

2.promotion: PWP + upcoming flash sale
3.no variation

4.shop voucher: coin cashback
5.platform voucher: no voucher
6.fsv: no voucher

7.coin: can redeem the total coin balance
8.coin earn

9.shipping option: non-Integrated
10.payment method: MarketplacePay",[Buyer],Click product card in shop page,Successfully load PDP Page,Hanif Kusuma,,,,,Buyer,N/A
,,,Check flash sale banner,"1. display upcoming flash sale banner 
2. display original price ",Hanif Kusuma,,,,,Promotion,Buyer
,,,"1.Click flash sale banner
2.Click ""Return to"" button on the top right","1.Redirect to FLASH_SALE_PAGE
2.Return to PDP Page",Hanif Kusuma,,,,,Buyer,Promotion
,,,"Click ""View More""","1. Redirect to the PWP landing page
2. The main item and sub item can be disaplayed correctly(item image, item price, item name and so on)",Hanif Kusuma,,,,,Buyer,Promotion
,,,"Click ""cart"" icon on the main item card","1. Popup the variations selector box If there are multiple models 
2. Add to cart succssfully if there is a model for the main item(don't need to select variations)",Hanif Kusuma,,,,,Buyer,N/A
,,The item has multiple models,"1. Click ""cart"" icon on the main item card
2. Select the variations and quantity
3. Click Add To Cart","1. The main item can be added into the cart.
2. Display "" Item has been added to your shipping cart""
3. Can display ""XXX left to X Add-on"" at the bottom if can't reach the min spend / min quantity
4. Can display ""You can select X Add-ons now"" if reach the min spend / min quantity",Hanif Kusuma,,,,,Buyer,Promotion
,,Can't reach the min spend / min quantity,"Click ""Select Add-ons""","1. Popup the sub item selector window
2. The selector box can be greyed out
3. The quantity can't be changed and grey out
4. The Done button can be greyed out",Hanif Kusuma,,,,,Buyer,Promotion
,,Reach the min sped / min quantity,"Click ""Select Add-ons""","1. Popup the sub item selector window
2. Can select the sub items
",Hanif Kusuma,,,,,Buyer,Promotion
,,,"Click ""Plus"" symbol","1. Can increase the quantity of sub item.
2. The ""Plus"" will be greyout when reach the max purchase limit",Hanif Kusuma,,,,,Buyer,Promotion
,,,"Click ""Minus"" symbol",1. Can minus the quantity of sub item,Hanif Kusuma,,,,,Buyer,Promotion
,,,Click selector box on the left,"1. The selector box can be ticked
2. The other selector boxes will be greyed out when the selected sub item quantity reaching the max purchase limit",Hanif Kusuma,,,,,Buyer,Promotion
,,,"Click ""Done""","Display ""The item has been added to your cart""",Hanif Kusuma,,,,,Buyer,N/A
,,,Click item card of main item,Redirect to the PDP,Hanif Kusuma,,,,,Buyer,N/A
,,,"1.Click ""View More"" in  Spend Min. amount to get Add-On Deals
2.Click Cart icon at the right bottom of PWP main item
3.Click ""Return to"" button on the top left of Buy More And Get Add-ons Page","1.Redirect to Buy More And Get Add-ons Page
2.Successfully add to cart
3.Return to PDP Page",Hanif Kusuma,,,,,Buyer,Promotion
